HR,stress,SDNN
64.63888889,1,0.114677
66.86111111,0.944444444,0.114677
66.4,0.685714286,0.128192
67.13888889,0.527777778,0.131647
68.55555556,0.277777778,0.114677
73.77777778,0.222222222,0.114677
71.66666667,0.583333333,0.114677
79,0.972222222,0.113852
77.40540541,1,0.104505
75.88888889,1,0.113142
72.97222222,1,0.114677
68.55555556,0.75,0.114677
65.72222222,0.166666667,0.114677
74.44444444,0.638888889,0.114677
68.61111111,0.555555556,0.110512
67.27777778,0.25,0.0915992
76.22222222,0.75,0.0915992
72.89189189,1,0.0844507
73.21052632,1,0.0668906
95,1,0.0668906
73,1,0.0668906
87.26315789,0.868421053,0.0894185
75.47368421,0.763157895,0.0894185
72.94736842,0.157894737,0.0894185
69.31578947,0.5,0.0894185
82.34210526,0.868421053,0.085464
80.92105263,0.868421053,0.0668906
76.15789474,0.868421053,0.0720507
70.86842105,0.868421053,0.0894185
70.83783784,1,0.0968176
70.08333333,1,0.123049
68.47222222,1,0.137399
67.86486486,1,0.127682
67.36842105,1,0.1116
66.26315789,1,0.0989832
86.07894737,1,0.0894185
76.92105263,1,0.0894185
82.89473684,1,0.0894185
69.36842105,1,0.0894185
69.5,1,0.0894185
75,1,0.0894185
73.31578947,1,0.0668906
76.57894737,1,0.0668906
84.26315789,0.868421053,0.0894185
86.15789474,0.868421053,0.0894185
80.31578947,0.868421053,0.0894185
77.92105263,0.868421053,0.0894185
69.86842105,0.868421053,0.0894185
88.26315789,0.868421053,0.0894185
74.02631579,0.473684211,0.0894185
75.18421053,0.763157895,0.0894185
72.73684211,1,0.0894185
73.28947368,1,0.0894185
88.55263158,0.868421053,0.0894185
74.84210526,1,0.0894185
70.81578947,0.868421053,0.0894185
83.65789474,1,0.0894185
76,1,0.0894185
75.65789474,1,0.0894185
73.39473684,0.868421053,0.0894185
71.10526316,0.315789474,0.0894185
72.39473684,0.131578947,0.0668906
68.10526316,0.394736842,0.0668906
75.28947368,0.868421053,0.0668906
74.08108108,0.864864865,0.0979315
70.02777778,0.861111111,0.113852
75.85714286,0.857142857,0.128192
65.48571429,0.742857143,0.139123
64.14285714,0.171428571,0.139123
68.75,0.277777778,0.126374
72.33333333,1,0.114677
64.66666667,0.75,0.102886
70.08571429,0.428571429,0.112647
69.25714286,0.857142857,0.120854
75.45714286,0.771428571,0.114839
70.91666667,0.777777778,0.121622
69.69444444,0.416666667,0.114677
70.88888889,0.444444444,0.114677
69.94444444,0.666666667,0.114677
70.52777778,0.138888889,0.114677
76.63888889,0.194444444,0.114677
73.47222222,0.222222222,0.114677
77.52777778,0.75,0.114677
72.80555556,1,0.114677
67.27777778,1,0.0915992
71.05405405,1,0.0844507
74.97368421,1,0.0720507
76.47368421,1,0.0668906
75.23684211,1,0.0668906
70.47368421,1,0.0894185
67.40540541,0.864864865,0.0930485
68.41666667,0.583333333,0.114677
74.08333333,0.916666667,0.114677
77.94444444,1,0.114677
80.13888889,1,0.114677
71.5,1,0.114677
73.85714286,1,0.129902
67.85714286,0.685714286,0.139123
62.8,0.142857143,0.139123
65.8,0.142857143,0.115756
67.74285714,0.142857143,0.113153
75.30555556,0.138888889,0.0943139
80.58333333,0.138888889,0.114677
100.5945946,0,0.11069
74.31578947,0.263157895,0.0907511
96.36842105,0.868421053,0.0894185
73.52631579,0.868421053,0.0894185
69.44736842,0.868421053,0.0894185
77.81578947,0.868421053,0.0894185
77.97368421,0.868421053,0.0894185
76.86842105,0.868421053,0.0894185
71.05405405,0.810810811,0.100022
72.11111111,0.222222222,0.114433
70.77777778,0,0.114677
68.89473684,0.342105263,0.0996399
91.81081081,0.918918919,0.105283
81.97368421,0.868421053,0.09203
78.91666667,0.861111111,0.108961
74.33333333,1,0.114677
66.86111111,0.833333333,0.114677
61.86111111,0.833333333,0.114677
72.42105263,1,0.100554
80.86842105,1,0.0894185
78.39473684,1,0.0668906
75.71052632,1,0.0668906
82.97368421,0.894736842,0.0668906
80.23684211,0.868421053,0.0668906
81,0.868421053,0.0668906
78.81578947,0.868421053,0.0668906
114.9210526,0.868421053,0.0668906
170.6315789,0.868421053,0.0668906
98.73684211,0.868421053,0.0668906
77.92105263,0.868421053,0.0668906
85.97368421,0.868421053,0.0668906
163.5789474,0.868421053,0.0668906
163.7105263,0.868421053,0.0668906
141,0.868421053,0.0668906
198.3157895,0.868421053,0.0668906
176.6052632,0.789473684,0.0668906
93.57894737,0.789473684,0.0668906
84.71052632,0.315789474,0.0768239
68.27027027,0,0.100022
76.88888889,0,0.114433
74.72222222,0,0.114677
72.41666667,0,0.0967299
66.38888889,0,0.0915992
65.13888889,0,0.0915992
95.02857143,0,0.104643
75.11428571,0,0.115177
68.11428571,0,0.115756
66.77142857,0,0.115756
64.54285714,0,0.115756
67.34285714,0,0.115756
63.6,0,0.115756
63.25714286,0,0.1116
66.22857143,0,0.0927486
64.77142857,0,0.0978587
66,0,0.115756
65.91428571,0,0.115756
66.31428571,0,0.139123
69.05714286,0,0.139123
62.11322857,0.142857143,0.0927486
60.9418,0.142857143,0.0927486
61.77037143,0.142857143,0.0693817
61.05611429,0.142857143,0.0693817
62.51294286,0,0.0693817
59.54185714,0,0.0693817
67.37051429,0,0.0693817
61.05608571,0,0.0693817
57.74188571,0,0.0693817
63.19891429,0,0.0693817
62.31337143,0,0.0693817
61.51328571,0,0.0693817
63.77042857,0,0.0693817
60.57045714,0,0.0693817
64.4562,0,0.0655421
62.91328571,0,0.0463743
61.14188571,0,0.0463743
59.82771429,0,0.0463743
61.91337143,0,0.0463743
57.14191429,0,0.0463743
59.05614286,0,0.0463743
58.4276,0,0.0481911
75.35815385,0,0.0984909
87.17391304,0,0.0624508
75.7804878,0,0.0456604
74.65853659,0,0.0466917
78.8974359,0,0.0666409
86.46153846,0,0.0664586
72.71794872,0,0.0664586
70.56410256,0,0.0664586
72.48717949,0,0.0664586
76.1025641,0,0.0664586
73.84615385,0,0.0664586
74.74358974,0,0.0441915
73.28205128,0,0.0547366
69.89473684,0,0.0671129
69.26315789,0,0.0668906
68.68421053,0,0.0668906
67.52631579,0,0.0812784
66.16216216,0,0.0722002
65.83333333,0,0.0903474
65.58333333,0,0.0915992
64.30555556,0,0.0915992
65.13888889,0,0.0915992
68.86111111,0,0.0911509
67.10526316,0,0.0750295
66.18421053,0,0.0668906
66.54054054,0,0.0793291
66.75,0,0.0915992
65.11111111,0,0.0915992
65.22222222,0,0.0915992
66.25,0,0.0915992
63.63888889,0,0.0915992
64.72222222,0,0.0915992
64.75,0,0.0915992
63.25,0,0.0915992
60.94444444,0,0.0915992
63.77777778,0,0.0914889
66.94736842,0,0.077225
77.28947368,0,0.0671129
77.66666667,0,0.0547366
69,0,0.0569361
69.73684211,0,0.0668906
67.65789474,0,0.0684304
65.27777778,0,0.0945482
64.61111111,0,0.114677
65.16666667,0.027777778,0.114677
74.13888889,0.138888889,0.137399
71.80555556,0.138888889,0.137399
100.0555556,0.138888889,0.137399
64.67567568,0.135135135,0.12908
71.68421053,0.131578947,0.109992
100.0769231,0.128205128,0.0706226
90.275,0.125,0.0637748
96,0.125,0.0627452
77.64102564,0.128205128,0.0664586
82.35897436,0.128205128,0.0664586
74.71794872,0.487179487,0.0664586
72.20512821,0.307692308,0.0664586
72.58974359,0.076923077,0.0543734
79.02564103,0.564102564,0.0441915
78.53846154,0.974358974,0.0441915
80.02564103,0.974358974,0.0441915
81.05128205,1,0.049575
75.46153846,1,0.0664586
73.41025641,1,0.0664586
74.17948718,1,0.0664586
73.61538462,1,0.0664586
68.92307692,1,0.0664586
74.69230769,1,0.0664586
78.12820513,0.871794872,0.0664586
77.43589744,0.615384615,0.0664586
79.80487805,0.658536585,0.0619636
81.125,0.4,0.055266
73.87179487,0.256410256,0.0664586
76.25641026,0.128205128,0.0441915
76.8974359,0.179487179,0.0441915
79.97435897,0.179487179,0.0441915
73.97435897,0.128205128,0.0508328
69.23684211,0.131578947,0.088701
64.68421053,0.131578947,0.0894185
72.92105263,0.131578947,0.0894185
75.05263158,0.184210526,0.0894185
79.47368421,0.131578947,0.0894185
70.26315789,0.131578947,0.0894185
71.5,0.131578947,0.0894185
71.10526316,0.131578947,0.0894185
68.13157895,0.131578947,0.0894185
69.36842105,0.315789474,0.0862011
72.84615385,0.846153846,0.0664586
73.48717949,1,0.0664586
79.07692308,1,0.0664586
73.56410256,1,0.0664586
90.30769231,1,0.0664586
77.15384615,1,0.0664586
72.92307692,1,0.0664586
69.97435897,1,0.0782018
71.34210526,1,0.0894185
70.94736842,1,0.0894185
70.23684211,1,0.0894185
80,1,0.0870994
74.71794872,1,0.0664586
89.84615385,1,0.0664586
70.76923077,1,0.0664586
76.12820513,1,0.0664586
76.35897436,1,0.0664586
77.76923077,1,0.0664586
83.56097561,1,0.0592972
78.51219512,1,0.0432062
80.26829268,0.756097561,0.0535598
74.4,0.125,0.0661148
73.17948718,0.128205128,0.0441915
75.38461538,0.692307692,0.0441915
70.12820513,1,0.0441915
70.71794872,1,0.0441915
78.71794872,1,0.0441915
76.48717949,0.871794872,0.0664586
80.84615385,0.871794872,0.0664586
72.35897436,0.871794872,0.0664586
75.69230769,0.871794872,0.0664586
72.35897436,0.871794872,0.0664586
59.74358974,0.871794872,0.0441915
70.53846154,0.871794872,0.0441915
71.07692308,0.871794872,0.0679179
66.39473684,1,0.0878486
74.18421053,1,0.1116
74.5,1,0.1116
72.73684211,0.815789474,0.1116
68.68421053,0.263157895,0.1116
72.55263158,0.210526316,0.0878486
74.71794872,0.615384615,0.0772778
72.23684211,0.763157895,0.098854
73.10526316,1,0.0894185
76.36842105,0.447368421,0.0894185
83.02564103,0.205128205,0.0821366
80.38461538,0.820512821,0.0441915
72.94871795,0.846153846,0.0441915
70.15384615,0.333333333,0.0664586
82.58974359,0.41025641,0.0790781
71.33333333,0.820512821,0.0827956
70.33333333,0.820512821,0.0664586
73.43589744,0.769230769,0.0664586
78.02564103,0.641025641,0.0664586
73.76315789,0.526315789,0.0832695
73.97368421,0.447368421,0.0866692
75.76923077,0.230769231,0.0730682
78.28205128,0.846153846,0.0664586
81.25641026,0.871794872,0.0664586
75.15384615,1,0.0664586
70.61538462,0.871794872,0.0664586
72.17948718,1,0.0664586
75.1025641,1,0.0664586
72.84615385,1,0.0664586
72.84615385,1,0.0664586
69.23076923,1,0.0664586
73.53846154,1,0.0441915
76.28205128,0.871794872,0.0441915
71.81578947,0.868421053,0.0627967
73.18421053,0.868421053,0.0884526
75.84615385,0.871794872,0.0706226
86.79487179,0.871794872,0.0664586
146.7948718,0.871794872,0.0664586
86.94871795,0.820512821,0.0664586
75.56410256,0.948717949,0.0664586
69.87179487,1,0.0441915
72.28205128,0.871794872,0.0441915
69.26315789,0.868421053,0.0613523
74.76315789,0.868421053,0.0894185
71.34210526,0.736842105,0.0894185
88.5,0.342105263,0.0894185
75.39473684,0.131578947,0.0894185
83.52631579,0.131578947,0.0890923
74.20512821,0.128205128,0.0742019
92.33333333,0.128205128,0.0664586
76.02564103,0.128205128,0.0664586
85.74358974,0.128205128,0.0441915
79.58974359,0.128205128,0.0441915
71.51282051,0.205128205,0.049575
71.28205128,0.820512821,0.0441915
79.23076923,0.897435897,0.0441915
78.82051282,0.743589744,0.0664586
89.25641026,0.333333333,0.0512846
87.60526316,0.5,0.0878486
74.34210526,1,0.0866692
76.46153846,1,0.0664586
76.82051282,0.871794872,0.0664586
78.20512821,0.871794872,0.0664586
82.38461538,1,0.0664586
83.12820513,1,0.0664586
78.71794872,1,0.0441915
73.23076923,1,0.0664586
67.74358974,1,0.0664586
71.76923077,0.769230769,0.0664586
86.46153846,0.871794872,0.0664586
117.8461538,0.871794872,0.0664586
72.64102564,0.871794872,0.0664586
71.76923077,0.871794872,0.0664586
77.64102564,0.743589744,0.0664586
73.51282051,0.230769231,0.0664586
74.30769231,0,0.0664586
76.56410256,0,0.0664586
91.02564103,0.564102564,0.0664586
78.66666667,0.871794872,0.0664586
80.94871795,0.871794872,0.0664586
83.41025641,1,0.0664586
81.94871795,0.871794872,0.0664586
89.97435897,1,0.0664586
92.69230769,0.923076923,0.0664586
76.48717949,0.487179487,0.0664586
76.15384615,0.179487179,0.0664586
73.15384615,0.256410256,0.0664586
78.94871795,0.564102564,0.0441915
81.41025641,1,0.0441915
81.51282051,0.820512821,0.0441915
80.05128205,0.743589744,0.0441915
75.94871795,0.692307692,0.0441915
74.76923077,0.076923077,0.0441915
78.23076923,0,0.0441915
80.76923077,0,0.0441915
78.56410256,0.384615385,0.0441915
85.94871795,0.615384615,0.0441915
80.38461538,0,0.0441915
76.61538462,0.128205128,0.0441915
81.46153846,0.743589744,0.0441915
78.17948718,0.871794872,0.0441915
71.84615385,0.871794872,0.0441915
77.82051282,0.871794872,0.0441915
72.53846154,0.871794872,0.0543734
65.43589744,0.871794872,0.0664586
76.28205128,0.871794872,0.0664586
74.35897436,0.871794872,0.0664586
76.56410256,0.871794872,0.0441915
73.71794872,0.871794872,0.0441915
76.20512821,0.871794872,0.0441915
83.97435897,0.871794872,0.0441915
76.25641026,0.461538462,0.0441915
122.7179487,0,0.0441915
117.7692308,0,0.0441915
66.72093023,0,0.0989188
75.42857143,0,0.0604825
86.15,0,0.0615133
74.76923077,0,0.0664586
74.35,0,0.0660318
76.80487805,0,0.0466917
78.26829268,0,0.0432062
81.12195122,0,0.0432062
81.43902439,0,0.0432062
73.87804878,0,0.0510831
74.79487179,0,0.0460762
76.35897436,0,0.0441915
76.02564103,0,0.0441915
73.87179487,0,0.0441915
73.51282051,0,0.0441915
72.28205128,0,0.0627375
73.02564103,0,0.0441915
72.43589744,0,0.0441915
71.20512821,0,0.0441915
72.61538462,0,0.0441915
79.20512821,0,0.0441915
77.56410256,0,0.0441915
74.43589744,0,0.0441915
74.48717949,0,0.0441915
72.15384615,0,0.0441915
73.35897436,0,0.0441915
71.07692308,0,0.0508328
72.66666667,0,0.0508328
68.84615385,0,0.0460369
73.33333333,0,0.0579292
72.48717949,0,0.0579292
70.63157895,0,0.0605411
72.39473684,0,0.0668906
71.41025641,0,0.0588561
72.80487805,0,0.0426457
82.75609756,0,0.0214357
76.87804878,0,0.0243265
72,0,0.046872
70.46153846,0,0.0441915
73,0,0.0866692
73.66666667,0.025641026,0.0839943
73.97435897,0.128205128,0.0883831
77.87179487,0.128205128,0.0883831
70.8974359,0.128205128,0.0883831
77.48717949,0.128205128,0.0952656
72.63157895,0.131578947,0.107334
72.94736842,0.131578947,0.0889142
73.78947368,0.131578947,0.0892357
72.71794872,0.128205128,0.0752799
78.1025641,0.128205128,0.0664586
77.48717949,0.128205128,0.0664586
74.17073171,0.12195122,0.0625042
105.195122,0.12195122,0.0274186
85.33333333,0.214285714,0.0287088
79.85365854,0.975609756,0.028941
81.24390244,1,0.0214357
88.3902439,1,0.0399519
88.54761905,1,0.0452647
92.97560976,1,0.0432062
82.82926829,1,0.0432062
93.45238095,1,0.0456193
98.02222222,1,0.0389299
94.35555556,1,0.0429001
92.27272727,1,0.0328045
92.82608696,1,0.0163971
89.84444444,1,0.0316295
82.48837209,0.930232558,0.0190145
87.75609756,1,0.039602
81.26829268,1,0.0214357
72.65853659,0.56097561,0.0432062
73.43902439,0.12195122,0.0432062
81.6097561,0.12195122,0.0432062
84.51219512,0.609756098,0.0432062
74,0.365853659,0.0432062
84.02439024,0.804878049,0.0432062
79.14634146,0.780487805,0.0432062
77.58536585,0.146341463,0.0432062
79.29268293,0.12195122,0.0432062
83.36585366,0.219512195,0.0432062
81.56097561,0.317073171,0.0432062
77.87804878,0.829268293,0.0432062
82.07317073,0.853658537,0.0432062
80.2195122,1,0.0432062
73.90243902,1,0.0432062
75,1,0.0432062
78.04878049,1,0.0432062
81.38095238,1,0.045733
85.63636364,1,0.0210829
86.44186047,1,0.0400013
81.73170732,1,0.0432062
81.68292683,1,0.0432062
80.09756098,1,0.0432062
77.14634146,0.926829268,0.0432062
73.48780488,0.585365854,0.0432062
80.70731707,0.463414634,0.0432062
85,0.88372093,0.0408008
87.34883721,1,0.0302008
98.59090909,1,0.0210829
92.0212766,1,0.0280323
87.9787234,1,0.0204553
97.63829787,1,0.0204553
104.4255319,1,0.0204553
82.61363636,0.886363636,0.047445
87.97560976,0.87804878,0.0442773
83.6097561,0.87804878,0.0432062
78.3902439,0.87804878,0.0432062
74.17073171,0.634146341,0.0214357
73.825,0,0.0517783
75.8974359,0,0.0664586
75.46153846,0.128205128,0.0664586
77.46153846,0.435897436,0.0883831
75.35,0.325,0.0834535
112.3658537,0.536585366,0.0610468
87.18604651,1,0.0589093
113.9767442,1,0.0408008
80.14285714,1,0.0533845
83.23809524,1,0.0457918
85.41463415,1,0.0432062
75.25641026,0.897435897,0.065747
69.61538462,0.282051282,0.0441915
71.43589744,0.128205128,0.0441915
71.25641026,0,0.0664586
78.8974359,0,0.0664586
73.23076923,0,0.0664586
75.975,0,0.0661513
75.90243902,0,0.0510831
90.64285714,0,0.0456407
86.70454545,0.113636364,0.0311353
91.31914894,0.106382979,0.0162264
90.55319149,0.085106383,2.24E-08
93.4893617,0.765957447,2.24E-08
88.84090909,0.886363636,0.0328045
90.09090909,1,0.0210829
86.88636364,1,0.0210829
74.0952381,1,0.0456193
77.90243902,1,0.0432062
86.85365854,1,0.0214357
80.09756098,0.87804878,0.0214357
85.92682927,0.87804878,0.0214357
86.38095238,0.880952381,0.0457458
90.34146341,0.87804878,0.0432062
81.88095238,0.880952381,0.0454806
81.17073171,0.87804878,0.0447153
83.44186047,0.88372093,0.0421855
85.25,1,0.0138504
88.43181818,0.886363636,0.0255937
95.65957447,0.893617021,0.00958373
88.84090909,0.977272727,0.032446
87.8372093,0.88372093,0.0263156
81.41463415,0.731707317,0.0458567
78.24390244,0.243902439,0.0432062
102.5609756,0.12195122,0.0432062
91.04878049,0.12195122,0.0432062
78.51219512,0.12195122,0.0214357
78.97560976,0.12195122,0.0214357
74.82926829,0.12195122,0.0214357
76.95121951,0.12195122,0.0214357
74.7804878,0.12195122,0.0432062
76.63414634,0.097560976,0.0322282
73.12195122,0.219512195,0.0432062
82.26829268,0.12195122,0.0432062
77.82926829,0.585365854,0.0432062
82.6097561,1,0.0432062
88.58536585,0.536585366,0.0432062
82.34146341,0.268292683,0.0432062
81.14634146,0.146341463,0.0214357
78.34146341,0.12195122,0.0214357
84.3902439,0.512195122,0.0432062
94.80487805,0.87804878,0.0432062
101.7073171,0.87804878,0.0432062
126.7073171,0.87804878,0.0437751
111.7555556,0.888888889,0.0494049
93.15909091,0.886363636,0.032446
82.43181818,0.886363636,0.0210829
84.79545455,0.886363636,0.0210829
89.02272727,0.886363636,0.0210829
88.72727273,0.886363636,0.0210829
85.38636364,0.886363636,0.0210829
87.86363636,0.909090909,0.0210829
96.47727273,0.886363636,0.0210829
84.56097561,1,0.0460763
72.04878049,1,0.0432062
74.7804878,1,0.0432062
83.14634146,1,0.0432062
79.90243902,1,0.0432062
80.19512195,1,0.0214357
75.04878049,1,0.0214357
76.95121951,0.87804878,0.0214357
79.70731707,0.87804878,0.0214357
83.17073171,0.87804878,0.0214357
81.3902439,0.87804878,0.0214357
82.09756098,0.87804878,0.0214357
84.75609756,0.87804878,0.0214357
79.2195122,0.87804878,0.0214357
75.26829268,0.268292683,0.0214357
80.2195122,0.243902439,0.0214357
79.51219512,0.87804878,0.0214357
79.85365854,0.707317073,0.0214357
79.52380952,0.261904762,0.0307259
79.30232558,0.325581395,0.0254359
83.20454545,0.840909091,0.0295709
110.7234043,0.893617021,0.0249095
98.78723404,0.893617021,0.0185175
92.21276596,0.893617021,0.0204553
93.5,0.886363636,0.0308189
102.1162791,0.88372093,0.0226668
97.29268293,0.87804878,0.0259261
83.29268293,0.87804878,0.035662
71.1025641,0.871794872,0.0452767
73.30769231,0.717948718,0.022267
72.05128205,0.102564103,0.0282646
71.53846154,0,0.0441915
72.05128205,0,0.0441915
73.51282051,0,0.0664586
71.71712821,0.128205128,0.022267
80.1991,0.475,0.032914
74.85635714,0.214285714,0.0322507
91.48648837,0.255813953,0.045514
88.70368182,0.886363636,0.0418415
91.31024444,0.888888889,0.0572142
90.38556818,0.886363636,0.0418415
78.76121429,0.880952381,0.0442074
73.31626829,0.487804878,0.0217706
74.70641463,0,0.0217706
82.63339024,0.609756098,0.0217706
79.43809756,0.87804878,0.0432062
77.26743902,0.536585366,0.0432062
77.7065122,0.12195122,0.0432062
82.4382439,0.756097561,0.0432062
75.43812195,0.87804878,0.0432062
71.19431707,0.87804878,0.0432062
78.64219048,0.738095238,0.0537451
84.31745455,0.886363636,0.0628143
84.04465909,0.681818182,0.0626001
80.27195455,0.295454545,0.0626001
77.64204762,0,0.0613725
73.44113953,0,0.0601146
76.20381818,0,0.0626001
81.72652273,0,0.0626001
84.45379545,0,0.0626001
97.61290909,0.636363636,0.0725245
87.82148889,0.888888889,0.0820569
89.34004545,0.886363636,0.0686337
80.68115909,0.590909091,0.0836831
87.57066667,0.880952381,0.0789964
76.17002439,0.56097561,0.0649768
76.87731707,0,0.0649768
78.31621951,0,0.0649768
73.19434146,0,0.0432062
76.23733333,0,0.0566074
81.74936364,0,0.0626001
83.88561364,0.431818182,0.0651885
76.53191489,0.893617021,0.0569117
68.25,0.875,0.0713606
84.21052632,0.868421053,0.0832695
80.43589744,0.871794872,0.0772778
73.57894737,0.868421053,0.0818049
73.76315789,0.868421053,0.0894185
63.81578947,0.868421053,0.0894185
66.7027027,0.864864865,0.0979315
64.16666667,0.416666667,0.113852
58.88888889,0,0.114677
64.38888889,0,0.114677
63.47222222,0,0.0915992
68.77777778,0,0.0915992
64.72222222,0,0.0915992
66.33333333,0,0.0915992
63.33333333,0,0.0915992
66.5,0,0.0915992
71,0,0.101567
65.61111111,0,0.0915992
63.58333333,0,0.0915992
62.16666667,0,0.0915992
63.11428571,0,0.11153
65.54285714,0,0.115756
63.71428571,0,0.115756
63,0,0.115756
66.02857143,0,0.112106
66.22222222,0,0.0943139
65.38888889,0,0.0915992
65.41666667,0,0.0915992
60.41666667,0,0.0915992
66.36111111,0,0.0915992
68.33333333,0,0.0915992
68.13888889,0,0.0915992
68.58333333,0,0.0915992
71.30555556,0,0.0915992
63.25714286,0,0.108096
61.14285714,0,0.115756
59,0,0.115756
60.08571429,0,0.115756
60.31428571,0,0.115756
60.4,0,0.115756
63.8,0,0.115756
64.54285714,0,0.115756
62.57142857,0,0.115756
61.97142857,0,0.115756
65,0,0.139123
63,0,0.139123
61.51428571,0.142857143,0.16213
58.91666667,0.138888889,0.150229
112.0263158,0.131578947,0.121993
84.43589744,0.128205128,0.110974
91.475,0.125,0.0892415
77.26315789,0.684210526,0.0914903
81.57894737,1,0.0894185
79.10526316,1,0.0894185
98.63157895,1,0.0894185
89.60526316,1,0.0894185
78.28947368,1,0.0894185
76.78947368,1,0.0894185
102.3157895,1,0.0768239
78.23684211,0.973684211,0.0668906
76.21052632,0.868421053,0.0668906
81.31578947,1,0.0668906
71.42105263,1,0.0668906
63.81578947,1,0.0894185
69.73684211,1,0.0894185
72.05263158,1,0.0894185
67.84210526,1,0.0894185
68.97368421,1,0.0894185
75.76315789,1,0.0890923
80.17948718,1,0.0742019
83.48717949,1,0.0664586
78.81578947,1,0.0810057
67.48648649,1,0.102833
72,1,0.101567
67.86111111,0.638888889,0.114677
64.59459459,0.594594595,0.0885293
69.97368421,1,0.0668906
68.94736842,1,0.085464
76.36842105,0.921052632,0.0668906
108.2105263,1,0.0668906
81.13157895,1,0.0894185
64.71052632,1,0.0894185
76.5,1,0.0894185
82.42105263,1,0.0894185
102.6842105,1,0.0894185
94,1,0.0894185
93.68421053,1,0.0894185
75.13157895,1,0.0894185
71.84210526,1,0.0894185
72.65789474,1,0.0894185
82.47368421,1,0.0894185
72.05263158,1,0.0894185
70.73684211,1,0.0894185
71.94594595,0.945945946,0.0956557
87.10526316,0.947368421,0.0894185
66.86842105,0.973684211,0.0894185
87.18421053,0.973684211,0.0894185
82.68421053,1,0.0894185
81,1,0.0894185
77.39473684,1,0.0894185
130.3421053,1,0.0894185
120.6315789,0.894736842,0.0894185
78.39473684,0.921052632,0.0894185
72.60526316,1,0.0894185
76.10526316,1,0.0894185
72.97368421,1,0.0894185
72.69444444,1,0.109606
91.08333333,0.861111111,0.114677
76.94444444,0.666666667,0.114677
73.83333333,0.638888889,0.114677
89.25,0.222222222,0.114677
71.66666667,0.138888889,0.10615
69.5,0.25,0.0915992
67.63888889,0.166666667,0.0915992
69.19444444,0.166666667,0.0906552
70.81578947,0.447368421,0.0725932
69.28947368,1,0.0668906
71.71052632,1,0.0668906
111.0263158,1,0.0668906
93.55263158,0.868421053,0.0894185
71.63157895,0.868421053,0.0894185
66.86486486,0.864864865,0.100022
66.91666667,0.861111111,0.114433
64.32432432,0.864864865,0.10803
71.18421053,0.868421053,0.0668906
74.18421053,0.868421053,0.0668906
81.48717949,0.871794872,0.0834146
77.28947368,1,0.0832695
78.84210526,0.789473684,0.0894185
74.63157895,0.552631579,0.1116
68.73684211,0.578947368,0.1116
80.36842105,1,0.1116
78.86842105,1,0.107587
78.39473684,1,0.0894185
91.63157895,1,0.0894185
113.3947368,1,0.0894185
68.05263158,1,0.0894185
80.39473684,1,0.0894185
83.71052632,1,0.0894185
93.18421053,1,0.0668906
78.68421053,1,0.0668906
93.28947368,0.868421053,0.0894185
100.8421053,0.868421053,0.0894185
76.31578947,0.868421053,0.0894185
70.55263158,0.868421053,0.0894185
80.42105263,0.868421053,0.0894185
82.21052632,0.868421053,0.0894185
71.42105263,0.868421053,0.0894185
72.10526316,1,0.0894185
72.97368421,1,0.0894185
74.65789474,0.894736842,0.0894185
80.10526316,0.763157895,0.0894185
70.89473684,1,0.0894185
73,0.315789474,0.0894185
74.60526316,0.131578947,0.0894185
69.31578947,0.131578947,0.0894185
78.31578947,0.368421053,0.0894185
59.21052632,0.763157895,0.0894185
67.58333333,0.194444444,0.108961
73.84210526,0.210526316,0.0791997
68.07894737,0.263157895,0.0668906
72.39473684,0,0.0668906
70.57894737,0,0.0894185
71.18421053,0,0.0894185
70.55263158,0.157894737,0.0894185
71.07894737,0.605263158,0.0894185
67.36842105,0.868421053,0.0894185
74.55263158,0.868421053,0.0894185
96.92105263,0.921052632,0.088701
79.43589744,0.871794872,0.0508328
81.30769231,0.871794872,0.049575
100.0526316,0.868421053,0.0621035
76.13157895,0.868421053,0.0894185
73.10526316,0.868421053,0.0894185
75.89473684,1,0.0894185
88.68421053,0.657894737,0.0894185
71.92105263,0.368421053,0.0894185
82.18421053,0.973684211,0.0894185
117.6315789,1,0.0894185
78.18421053,0.5,0.0894185
73.31578947,0.526315789,0.0668906
69.28947368,1,0.0668906
73.57894737,1,0.0720507
69.78947368,1,0.0668906
69.47368421,1,0.0668906
76.57894737,1,0.0870994
94.71794872,0.666666667,0.049575
68.35897436,0.743589744,0.0706226
76.47368421,0.973684211,0.0884526
85.60526316,0.789473684,0.0894185
75.84210526,0.184210526,0.0894185
69.08108108,0.135135135,0.103688
68.71052632,0.131578947,0.100554
69.02631579,0.131578947,0.0894185
70.39473684,0.131578947,0.0668906
71.52631579,0.131578947,0.0668906
75.13157895,0.131578947,0.085464
74.97368421,0.631578947,0.0894185
69.42105263,0.394736842,0.0894185
74.42105263,0.131578947,0.0894185
86.10526316,0.736842105,0.0894185
75.68421053,0.868421053,0.0894185
78.71052632,0.868421053,0.0894185
74.5,0.868421053,0.0894185
74.78947368,0.868421053,0.0894185
80.10526316,0.868421053,0.0894185
85.21052632,0.868421053,0.0894185
93.97368421,0.868421053,0.0894185
76.07894737,0.447368421,0.0894185
74.73684211,0.026315789,0.0894185
68.02777778,0.138888889,0.110788
73.61111111,0,0.114677
77.55555556,0.138888889,0.114677
67.25,0.138888889,0.114677
61.55555556,0.138888889,0.114677
63.69444444,0.138888889,0.118331
